issue	boundary_id	runner	evidence	marker	summary
3	cwf-candidate-certificate	src/prototype/tests/integration/test_hott_goal.sh	src/prototype/tests/checks/hott/universe_scaffold.inc	ISSUE-3-CWF-CANDIDATE-CERTIFICATE	Raw substitutions remain candidates and certified consumers require exact Claim coverage
3	cwf-artifact-coverage	src/prototype/tests/integration/test_hott_goal.sh	src/prototype/tests/integration/test_hott_goal.sh	ISSUE-3-CWF-ARTIFACT-COVERAGE	Artifact v72 rejects missing or forged EXTEND evidence
4	host-literal-recursive-motive	src/prototype/tests/integration/test_host_expression_evaluator.sh	src/prototype/tests/fixtures/typing/host_expression_evaluator_check.p	ISSUE-4-HOST-LITERAL-RECURSIVE-MOTIVE	Configured Int fields and recursive Text or Int motives retain accepted evidence
5	typed-ih-occurrence	src/prototype/tests/integration/test_recursive_ih_identity.sh	src/prototype/tests/fixtures/typing/recursive_ih_field_identity_check.p	ISSUE-5-TYPED-IH-OCCURRENCE	IH ownership uses typed Match case and field identity rather than shared Core bindings
6	match-carrier-effect-split	src/prototype/tests/integration/test_list_map_induction.sh	src/prototype/tests/fixtures/typing/list_map_induction_check.p	ISSUE-6-MATCH-CARRIER-EFFECT-SPLIT	Match solves result carriers separately from least-union branch effects
7	outer-ih-frame	src/prototype/tests/integration/test_outer_ih_insertion_sort.sh	src/prototype/tests/fixtures/typing/eager_insertion_check.p	ISSUE-7-OUTER-IH-FRAME	Nested Match retains exact outer IH scope and branch-sensitive evaluation
8	executable-example-manifest	src/prototype/tests/integration/test_type_infer_and_check_examples.sh	examples/type-infer-and-check/manifest.tsv	ISSUE-8-EXECUTABLE-EXAMPLE-MANIFEST	Every type example has one executable positive or stable negative contract
9	read-only-type-inspection	src/prototype/tests/integration/test_type_inspection.sh	src/prototype/tests/checks/type_inspection_projection_check.c	ISSUE-9-READ-ONLY-TYPE-INSPECTION	Type inspection reads the raw occurrence classifier without mutation or reflection
10	intrinsic-int-principal	src/prototype/tests/integration/test_artifact_flow.sh	src/prototype/tests/fixtures/negative/int64_ascription_unsuffixed_literal.p	ISSUE-10-INTRINSIC-INT-PRINCIPAL	Unsuffixed literals select configured Int before post-synthesis ascription
10	intrinsic-environment	src/prototype/tests/integration/test_cbpv_boundary.sh	src/prototype/tests/checks/cbpv_boundary_check.c	ISSUE-10-INTRINSIC-ENVIRONMENT	Intrinsic environment identity and source-name readback are explicit
