case	classification	formation	construction	synthesis	posthoc_expectation	elimination	ih	artifact	replay	runtime	diagnostic	evidence
List	supported	pass	pass	pass	pass	pass	pass	pass	pass	pass	na	examples/type-infer-and-check/level2/01_list.p
Vec	supported	pass	pass	pass	pass	pass	pass	pass	pass	pass	na	src/prototype/tests/fixtures/typing/explicit_index_family_vec_check.p
Fin	supported	pass	pass	pass	pass	na	na	pass	pass	na	na	src/prototype/tests/fixtures/typing/explicit_index_family_fin_check.p
Matrix	supported	pass	pass	pass	pass	pass	na	pass	pass	na	na	src/prototype/tests/fixtures/typing/iadts_general_conformance_check.p
DependentIndex	supported	pass	pass	pass	pass	na	na	pass	pass	na	na	src/prototype/tests/fixtures/typing/iadts_general_conformance_check.p
Diagonal	supported	pass	pass	pass	pass	na	na	pass	pass	na	na	src/prototype/tests/fixtures/typing/iadts_general_conformance_check.p
Box	supported	pass	pass	pass	pass	na	na	pass	pass	na	na	src/prototype/tests/fixtures/typing/iadts_box_perfect_construction_check.p
Perfect	supported	pass	pass	pass	pass	na	na	pass	pass	na	na	src/prototype/tests/fixtures/typing/iadts_box_perfect_construction_check.p
Acc	supported	pass	pass	pass	pass	pass	pass	pass	pass	pass	na	src/prototype/tests/fixtures/typing/if8_fuel_free_quicksort_check.p
ConstantMotiveNeutralMatch	supported	pass	na	pass	pass	pass	na	pass	pass	na	na	src/prototype/tests/fixtures/typing/residual_index_equation_negative.p
EqualityDependentNeutralMatch	residual	pass	na	residual	residual	residual	na	na	na	na	branch-refinement-residual	src/prototype/tests/fixtures/typing/dependent_residual_index_equation_negative.p
NestedPositiveFamily	unsupported	pass	unsupported	unsupported	unsupported	unsupported	unsupported	na	na	na	unsupported-nested-recursion	examples/type-infer-and-check/level2/03_rose.p
NegativeRecursion	invalid	invalid	na	na	na	na	na	na	na	na	positivity	src/prototype/tests/fixtures/typing/explicit_index_family_acc_negative.p
MalformedIndexBinder	invalid	invalid	na	na	na	na	na	na	na	na	syntax	src/prototype/tests/integration/test_explicit_index_family_surface.sh
ParameterAfterIndex	invalid	invalid	na	na	na	na	na	na	na	na	syntax	src/prototype/tests/integration/test_explicit_index_family_surface.sh
NamedSelfResult	invalid	invalid	na	na	na	na	na	na	na	na	named-self	src/prototype/tests/fixtures/typing/explicit_index_family_named_self_negative.p
IndexedAppend	supported	pass	pass	pass	pass	pass	pass	pass	pass	pass	na	src/prototype/tests/fixtures/typing/explicit_index_family_append_check.p
